"id","text","aspectTerms__aspectTerm__term","aspectTerms__aspectTerm__from","aspectTerms__aspectTerm__to"
"","","price","56","61"
"787:720","This was a great deal for a decked out MacBook Pro.","","",""
"460:1","Then the system would many times not power down without a forced power-off.","system","9","15"
"","","power down","37","47"
"985:1","Get this instead, you won't be sorry.","","",""
"786:723","The configuration is perfect for my needs.","configuration","4","17"
"1171:1","and the speakers is the worst ever.","speakers","8","16"
"787:240","I think it was around 16 hundred bucks last I checked.","","",""
"515:1","Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..","looks","26","31"
"","","use","47","50"
"","","trackpad","84","92"
"12:1","It's fast, quiet, incredibly small and affordable compared to other Mac models.","","",""
"786:458","Web surfuring is smooth and seamless.","Web surfuring","0","13"
"786:759","It was so exciting for me to unwrapp my new mac.","","",""
"520:2","I'm overall pleased with the interface and the portability of this product.","interface","29","38"
"","","portability","47","58"
"496:1","so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.","","",""
"952:1","This item is a beautiful piece, it works well, it is easy to carry and handle.","works","35","40"
"","","carry","61","66"
"","","handle","71","77"
"1135:1","See retired recently and decided that she wanted a laptop.","","",""
"394:1","It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.","performance","71","82"
"","","battery lifetime","98","114"
"","","hardware (keyboard)","27","46"
"29:459","I'm no regular customer I hate wasting my time with hellos and how can I help you's.","","",""
"526:1","Runs good and does the job, can't complain about that!","Runs","0","4"
"25:1","It's silent and has a very small footprint on my desk.","footprint","33","42"
"947:1","I have nothing to regret from this new product.","","",""
"379:1","The exterior is absolutely gorgeous.","exterior","4","12"
"1072:1","Have one myself and Love it!","","",""
"1140:1","It has a very high performance, just for what I needed for.","performance","19","30"
"29:1213","This is especially disheartening when Apple prides itself as the choice of creative professionals.","","",""
"204:1","Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.","intel 4000 graphics chipset","94","121"
"","","design","73","79"
"405:1","Stop living in the stone age and buy a mac, you will not be sorry at all!!","","",""
"29:226","OSX Mountain Lion  soon to upgrade to Mavericks.","OSX Mountain Lion","0","17"
"","","Mavericks","38","47"
"548:1","Apple hit a home run here.","","",""
"786:713","I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.","USB ports","121","130"
"596:1","So glad I have gone this route!!","","",""
"898:3","It wakes in less than a second when I open the lid.","lid","47","50"
"","","wakes","3","8"
"860:1","It is the perfect size and speed for me.","size","18","22"
"","","speed","27","32"
"695:1","I am so addict to this laptop.","","",""
"555:1","THE CUSTOMER SERVICE IS TERRIFIC!!","CUSTOMER SERVICE","4","20"
"1007:1","Trashed it when I spilled a latte on it while writing at a cafe.","","",""
"959:1","My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.","performed","52","61"
"908:1","However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.","battery cycle count","45","64"
"","","hardware","97","105"
"181:1","After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.","OS","31","33"
"1029:1","I couldn't be more pleased.","","",""
"787:193","And as for all the fancy finger swipes -- I just gave up and attached a mouse.","finger swipes","25","38"
"","","mouse","72","77"
"447:1","I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.","storage","27","34"
"","","screen","43","49"
"","","photoshop","68","77"
"928:1","I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.","Mac OS","22","28"
"","","speaker quality","59","74"
"739:1","It is much better than the Acer ultrabook I had before.","","",""
"776:1","Shipped very quickly and safely.","Shipped","0","7"
"29:396","I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.","","",""
"787:568","The thunderbolt port is awesome!","thunderbolt port","4","20"
"877:1","User friendly, fast and high tech  It is amazing!","","",""
"691:1","The performance is definitely superior to any computer I've ever put my hands on.","performance","4","15"
"242:1","It's great for streaming video and other entertainment uses.","streaming video","15","30"
"","","entertainment uses","41","59"
"787:606","Apple did a great job.","","",""
"567:1","I like the design and its features but there are somethings I think needs to be improved.","design","11","17"
"","","features","26","34"
"507:1","There were small problems with Mac office.","Mac office","31","41"
"118:1","It is extremely fast and very compact.","","",""
"579:1","I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.","Apple Tech Support","27","45"
"19:0","I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.","spec","57","61"
"341:1","It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things","works","9","14"
"816:1","Its fast, easy to use and it looks great.","use","18","21"
"","","looks","29","34"
"1075:1","(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!","Office","5","11"
"689:1","I haven't tried the one with retina display... Maybe in the future.","retina display","29","43"
"92:1","You can read all about the details of this marvelous computer on wikipedia.","","",""
"313:1","Performance is much much better on the Pro, especially if you install an SSD on it.","Performance","0","11"
"","","SSD","73","76"
"286:1","Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.","MagSafe accessories","33","52"
"","","MagSafe 2 connection","85","105"
"296:1","If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers.","","",""
"1074:1","The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.","touchpad","32","40"
"","","mouse","139","144"
"393:0","Yeah, it's super expensive.","","",""
"202:1","The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc","runs","80","84"
"","","fans","110","114"
"414:1","MAYBE The Mac OS improvement were not The product they Want to offer.","Mac OS","10","16"
"645:1","It came before the day it supposed to which is great.","","",""
"786:867","I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.","Mac ecosystem","118","131"
"533:1","It's absolutely wonderful and worth the price!","price","40","45"
"786:886","It's a good fix, in my opinion.","","",""
"1131:1","I am please with the products ease of use; out of the box ready; appearance and functionality.","use","38","41"
"","","appearance","65","75"
"","","functionality","80","93"
"262:1","Buying a Mac Mini would allow me to make the transition.","","",""
"271:1","Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy.","","",""
"788:1","its by far faster and more stable then my PC.","","",""
"191:1","I purchased a MacBook Pro and this to replace a couple of HP units that I was using.","","",""
"787:417","you will not regret it, promise you!","","",""
"40:1","Moving from a PC to Mac has never been easier, and I'm glad that I did it.","","",""
"662:1","Perfect for all my graphic design classes I'm taking this year in college :-)","graphic design","19","33"
"205:1","Have used only Macs for years.","","",""
"365:0","Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!","","",""
"554:1","I was always against them but now I buying one I'll never go back to PC.","","",""
"786:1473","I will not be using that slot again.","slot","25","29"
"810:1","I think that was a great decision to buy","","",""
"289:5","The OS is fast and fluid, everything is organized and it's just beautiful.","OS","4","6"
"931:1","It will make life so much easier next semester, just wish I had it last semester!!","","",""
"274:1","I paid for a new laptop, but was sent a used one.","","",""
"1105:1","Searched it on amazon and on bestbuy.","","",""
"409:1","I bought this one for my 11 year old and the MacBook Air for my 9 year old.","","",""
"849:1","I bought it for college and so far it's amazing!","","",""
"843:3","They are simpler to use.","use","20","23"
"787:905","It was at my door in less than 24 hours.","","",""
"693:1","It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time.","","",""
"472:1","It was getting old and I needed a new school computer.","","",""
"938:1","!so nice .. stable .. fast .. now i got my SSD !","SSD","43","46"
"909:1","I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not.","","",""
"290:1","So, I'm cooled on Mac buys.","","",""
"15:1","It is a great computer for that and I have to say I'm happy I switched.","","",""
"968:5","Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.","built-in camera","19","34"
"","","voice recording","39","54"
"421:1","Overall a nice computer.","","",""
"922:1","You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it.","","",""
"29:742","I love the quick start up.","start up","17","25"
"29:733","Yes, he is a self professed ""Mac snob.","","",""
"294:0","You just cannot beat the functionality of an Apple device.","functionality","25","38"
"547:17","Yet my mac continues to function properly.","function","24","32"
"463:9","Graphics are much improved.","Graphics","0","8"
"275:7","Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.","Build Quality","60","73"
"","","unibody construction","104","124"
"868:1","It's the mid 2012 version.","","",""
"286:3","It provides much more flexibility for connectivity.","flexibility for connectivity","22","50"
"786:1275","I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.","portability","11","22"
"721:1","I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!","","",""
"29:172","Mac tutorials do help.","Mac tutorials","0","13"
"1031:1","When it broke I wanted another Acer and chose the V5.","","",""
"1063:397","The technical support was not helpful as well.","technical support","4","21"
"1063:373","I got the new adapter and there was no change.","adapter","14","21"
"1063:374","so i called technical support.","technical support","12","29"
"740:1","Nothing about it that i don't love, apple always makes a great product.","","",""
"820:1","I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more.","","",""
"29:186","Came with iPhoto and garage band already loaded.","iPhoto","10","16"
"","","garage band","21","32"
"29:237","It's all a bit magical.","","",""
"26:4","Logic board utterly fried, cried, and laid down and died.","Logic board","0","11"
"293:8","It is BLAZING fast!","","",""
"1063:396","The sound was crappy even when you turn up the volume still the same results.","sound","4","9"
"","","volume","47","53"
"936:1","ive never had a problem with it!","","",""
"271:3","I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses.","","",""
"271:4","OSX Lion is a great performer..extremely fast and reliable.","OSX Lion","0","8"
"189:1","Best commuter I have ever owned.","","",""
"29:138","What can I say, It's an Apple.","","",""
"479:5","Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.","application","102","113"
"462:6","The Macbook pro's physical form is wonderful.","physical form","18","31"
"29:363","I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.","","",""
"791:1","Not super light but still a good one.","","",""
"0:3","The Mini's body hasn't changed since late 2010- and for a good reason.","body","11","15"
"461:17","The unibody construction really does feel lot more solid than Apple's previous laptops.","unibody construction","4","24"
"1010:1","i had to return it for a replacement.","","",""
"790:1","It was wonderful deal for the wonderful product.","","",""
"730:1","It completely supports my home business and personal life.","","",""
"0:14","3D rendering slows it down considerably.","3D rendering","0","12"
"22:0","Got this Mac Mini with OS X Mountain Lion for my wife.","OS X Mountain Lion","23","41"
"547:1","I am pleased to report that it is one of the best presents I have received to date.","","",""
"468:1","Every day I had this computer, something failed on it.","","",""
"420:1","fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!","screen","12","18"
"","","apps","30","34"
"","","priced","48","54"
"","","cost","155","159"
"872:1","12.44 seconds to boot.","boot","17","21"
"731:5","All the ports are much needed since this is my main computer.","ports","8","13"
"267:1","The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.","Quad-Core 2.5 GHz CPU","91","112"
"","","Radeon HD 6750M 512MB graphic card","146","180"
"","","integrated Intel 4000 card","195","221"
"","","wireless Apple Keyboard and Mouse","247","280"
"","","package","316","323"
"419:2","Put a cover on it and is a little better but that is my only complaint.","cover","6","11"
"291:6","Within a few hours I was using the gestures unconsciously.","gestures","35","43"
"786:633","This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.","extender cable","27","41"
"","","cable","82","87"
"630:1","This is the third in a series of MacBooks starting with a Black MacBook.","","",""
"293:3","The 2.9ghz dual-core i7 chip really out does itself.","2.9ghz dual-core i7 chip","4","28"
"676:1","My life has been enriched since I have been using Apple products.","","",""
"564:1","i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!","","",""
"786:1277","It is pretty snappy and starts up in about 30 seconds which is good enough for me.","starts up","24","33"
"786:1295","The few things that are wrong with it are very minor things.","","",""
"463:26","So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.","heat","41","45"
"","","noise","3","8"
"1101:1","Not sure on Windows 8.","Windows 8","12","21"
"204:4","It's a lottery at this point as I have read that other have received new ones with the same problem.","","",""
"71:1","My one complaint is that there was no internal CD drive.","internal CD drive","38","55"
"997:1","This newer netbook has no hard drive or network lights.","hard drive","26","36"
"","","network lights","40","54"
"573:1","This is the first time for me to use a Mac and I'm really happy with the move.","","",""
"199:1","No complaints for an Apple product.","","",""
"464:1","The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.","","",""
"441:1","I would say that 85% of the design industry is Mac for good reason.","","",""
"289:1","I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)","priced","110","116"
"918:1","The last new mac I bought was in 1998.","","",""
"38:1","There are reviews that speak to a few possible glitches but, I haven't seen them yet.","","",""
"98:1","Not too expense and has enough storage for most users and many ports.","storage","31","38"
"","","ports","63","68"
"152:1","I am very satisfied with the mini.","","",""
"786:1193","The audio volume is quite low and virtually unusable in a room with any background activity.","audio volume","4","16"
"747:1","I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue.","","",""
"7:1","In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising.","","",""
"389:1","It is lightweight and the perfect size to carry to class.","size","34","38"
"921:1","If you have to ask you don't own a Mac and your just not in the know.","","",""
"786:292","All my devises “talk” to each other.","","",""
"383:3","Why not 5 stars?","","",""
"213:1","Very Very Highly Recommended.","","",""
"870:1","?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A","","",""
"659:1","I don't know why I didn't make the switch sooner...o ya because it's expensive.","","",""
"787:207","I was given a demonstration of Windows 8.","Windows 8","31","40"
"313:0","The Macbook Pro is the premier choice for college students.","","",""
"314:3","Their products, including the MBP, are beautiful, sleek and clever.","","",""
"314:67","The MBP is beautiful has many wonderful capabilities.","capabilities","40","52"
"339:4","I thought that it will be fine, if i do some settings.","settings","45","53"
"349:1","Runs very smoothly.","Runs","0","4"
"360:0","Perfect--thanks so.","","",""
"363:5","Also, it hardly ever crashes.","","",""
"367:0","I was so excited to get this in the mail i nearly gave myself a heart attack.","","",""
"786:1355","Boot-up slowed significantly after all Windows updates were installed.","Boot-up","0","7"
"","","Windows updates","39","54"
"7:21","More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.","logic board","42","53"
"375:3","When i finally held it in my hands i kissed it, yes i did.","","",""
"1056:1","It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.","internet","85","93"
"","","word processing","95","110"
"","","graphic design","112","126"
"","","gaming","131","137"
"375:4","This computer is not cheap and represent an achievement for me.","","",""
"227:1","I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.","setup","35","40"
"","","install","45","52"
"","","tutorial","96","104"
"","","features","137","145"
"","","right mouse click menu","184","206"
"375:10","GET THIS MACHINE","","",""
"376:4","It's shiny and it's pretty.","","",""
"378:1","Runs real quick.","Runs","0","4"
"375:5","All the above aside this machine ROCKS!","","",""
"494:1","Buy the separate RAM memory and you will have a rocket!","RAM memory","17","27"
"786:1170","Since the machine's slim profile is critical to me, that was a problem.","profile","25","32"
"320:15","Bottom line, if you can afford it, get a Mac!","","",""
"329:2","I finally made the leap after my Gateway crapped out on me.","","",""
"1077:1","WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.","disk drive","17","27"
"","","USB ports","41","50"
"","","WiFi capability","0","15"
"1053:13","The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.","SD card reader","4","18"
"","","nail slot on the card","61","82"
"","","slot","132","136"
"615:1","Soft touch, anodized aluminum with laser cut precision and no flaws.","touch","5","10"
"","","anodized aluminum","12","29"
"787:873","Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.","aluminium","24","33"
"","","glass","43","48"
"261:0","First of all yes this is a mac and it has that nice brushed aluminum .","aluminum","60","68"
"336:0","Who makes a laptop that can't rest on your lap?","","",""
"115:1","After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.","16GB of RAM","73","84"
"","","Seagate Momentus XT hybrid drives","90","123"
"","","OWC upgrade kit","131","146"
"","","hard drive","169","179"
"843:1","The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.","number pad on the keyboard","36","62"
"338:0","wow the new macbook pro hanged as i tried to type this review.","","",""
"385:11","The MacBook Pro is a great product which can meet the needs of the average consumer.","","",""
"578:1","I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...","regular hard drive","42","60"
"523:1","This one still has the CD slot.","CD slot","23","30"
"754:11","No HDMI port.","HDMI port","3","12"
"787:619","I had to install Mountain Lion and it took a good two hours.","install Mountain Lion","9","30"
"266:25","Customization on mac is impossible.","Customization","0","13"
"385:14","I hope this review helps.","","",""
"314:68","However, you have to adjust yourself to what it will do, not what you want it to do.","","",""
"29:322","I am replacing the HD with a Micron SSD soon.","HD","19","21"
"","","Micron SSD","29","39"
"275:12","Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.","two finger clicking","5","24"
"","","right click button","50","68"
"397:15","Far superior to my MacBook.","","",""
"397:17","The SuperDrive is quiet.","SuperDrive","4","14"
"408:9","It was quite easy.","","",""
"1035:1","The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.","power plug","4","14"
"","","power adaptor","42","55"
"","","battery","70","77"
"409:0","I decided to buy a few notebooks for my nephews for Xmas.","","",""
"1064:1","The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.","battery","4","11"
"417:8","This is no exception.","","",""
"429:0","if yo like practicality this is the laptop for you.","practicality","11","23"
"398:2","The OS is great.","OS","4","6"
"472:0","I have had a black macbook since 2007.","","",""
"203:1","I tried several monitors and several HDMI cables and this was the case each time.","monitors","16","24"
"","","HDMI cables","37","48"
"497:3","CONS: Price is a bit ridiculous, kinda heavy.","Price","6","11"
"534:4","If that is the case, then I am completely happy","","",""
"565:5","10/10 five stars would recommend.","","",""
"1160:2","The troubleshooting said it was the AC adaptor so we ordered a new one.","AC adaptor","36","46"
"478:2","I fell in love with my machine, and it was pampered.","","",""
"47:1","Fan only comes on when you are playing a game.","Fan","0","3"
"","","playing a game","31","45"
"961:1","Which it did not have, only 3 USB 2 ports.","USB 2 ports","30","41"
"279:2","No startup disk was not included but that may be my fault.","startup disk","3","15"
"29:1175","There is no ""tools"" menu.","""tools"" menu","12","24"
"716:1","It is very fast and has everything that I need except for a word program.","word program","60","72"
"217:1","Needs a CD/DVD drive and a bigger power switch.","CD/DVD drive","8","20"
"","","power switch","34","46"
"624:1","It is the best laptop ever!!!","","",""
"840:1","My laptop with Windows 7 crashed and I did not want Windows 8.","Windows 7","15","24"
"","","Windows 8","52","61"
"1130:1","Was skeptical about buying an electronic item online but it turned out to be a positive experience.","","",""
"690:4","Not a scratch or mark on it.","","",""
"121:1","Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.","install","8","15"
"","","configure for ADSl cable or wifi","79","111"
"721:0","Words cannot express how much I love my new Mac.","","",""
"1008:1","The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!","speakers","4","12"
"572:0","The item received was exactly as identified.","","",""
"688:0","Its everything mac offers.","","",""
"688:1","Nice packing.","packing","5","12"
"630:10","Besides being elegant, the MacBooks are durable.","","",""
"62:1","I switched to this because I wanted something different, even though I miss windows.","windows","76","83"
"630:14","Yes, the MBP is more expensive than competing PC laptops.","","",""
"464:4","Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!","iDVD","25","29"
"991:1","I also wanted Windows 7, which this one has.","Windows 7","14","23"
"941:1","At first, I feel a little bit uncomfortable in using the Mac system.","Mac system","57","67"
"440:1","I am used to computers with windows so I am having a little difficulty finding my way around.","windows","28","35"
"786:173","They replaced it and so far so good.","","",""
"626:1","It just works out of the box and you have a lot of cool software included with the OS.","works","8","13"
"","","software","56","64"
"","","OS","83","85"
"574:0","Good in every aspect.","","",""
"525:1","its as advertised on here..... it works great and is not a waste of money!","works","34","39"
"644:1","Replaced this one with my mac that was stolen, its a great computer.","","",""
"757:3","Just be careful; you always have to give up some good stuff for others.","","",""
"786:82","Runs like a champ.....","Runs","0","4"
"786:155","Really great...Well let me start at the beginning.","","",""
"692:1","Premium price for the OS more than anything else.","price","8","13"
"","","OS","22","24"
"575:0","This was a gift for my grand son.","","",""
"976:1","I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.","touch pad","35","44"
"762:1","I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.","reliability","146","157"
"786:1301","The sound as mentioned earlier isn't the best, but it can be solved with headphones.","sound","4","9"
"","","headphones","73","83"
"786:1054","The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.","track pad","4","13"
"479:6","However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.","OS","44","46"
"","","application","80","91"
"478:3","Then only FOUR months later, my great MacBook pro FAILED.","","",""
"258:1","If you ask me, for this price it should be included.","price","24","29"
"1044:1","The battery is not as shown in the product photos.","battery","4","11"
"416:1","Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.","price","66","71"
"","","speed","47","52"
"29:95","Seems a much more economical way to get into Apple than their other computers.","","",""
"367:1","Shipping was quick and product described was the product sent and so much more...","Shipping","0","8"
"478:5","I'm so disgusted that I wasted my money on this product.","","",""
"432:2","All you get is a box and a computer.","","",""
"718:1","the retina display display make pictures i took years ago jaw dropping.","retina display display","4","26"
"445:22","Its only crashed on me one time in the 3 months i've had it.","","",""
"109:1","The Mac Mini is probably the simplest example of compact computing out there.","compact computing","49","66"
"96:1","Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.","performance and feature set of the hardware","39","82"
"448:11","My bag just got a little lighter.","","",""
"450:0","I'm Not exagerating when I say this computer is perfect..i It is!!","","",""
"316:3","This machine is flawless, fast, and classy.","","",""
"786:572","Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.","ports","6","11"
"","","FireWire 800","20","32"
"","","Gigabit Ethernet","34","50"
"","","MagSafe port","52","64"
"","","Microphone jack","66","81"
"388:2","I stayed up half the night enjoying my new MacBook Pro.","","",""
"786:773","This laptop is a 100 times better than a Chromebook!","","",""
"325:1","Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.","ventilation system","32","50"
"","","watching videos","100","115"
"","","playing steam games","126","145"
"786:594","At $1899 to start, this is no cheap machine.","","",""
"965:1","Chatting with Acer support, I was advised the problem was corrupted operating system files.","Acer support","14","26"
"","","operating system files","68","90"
"50:1","It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).","keys","86","90"
"326:3","Many people complain about the new OS, and it's urgent for Apple to fix it asap!","OS","35","37"
"786:237","Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.","Lion","28","32"
"","","MAC OS","57","63"
"786:179","User upgradeable RAM and HDD.","RAM","17","20"
"","","HDD","25","28"
"786:331","But I wanted the Pro for the CD/DVD player.","CD/DVD player","29","42"
"786:636","I might have read it incorrectly, but better safe than sorry right?","","",""
"389:0","The ultimate graduation gift.","","",""
"347:1","The RAM memory is good but should have splurged for 8Mb instead of 4Mb.","RAM memory","4","14"
"786:417","was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.","","",""
"316:4","I love it and would recommend it to everyone who is tired of the constant attention PC's require.","","",""
"500:1","I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.","os.x","76","80"
"","","windows","85","92"
"","","windows","155","162"
"301:5","I am an Info Sys major in college, so I started researching this issue on my own.","","",""
"303:5","Solution: it turned out to be pretty simple.","","",""
"574:1","With the softwares supporting the use of other OS makes it much better.","OS","47","49"
"","","softwares","9","18"
"303:13","Still haven't solved this.","","",""
"305:3","I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion""","19","48"
"293:2","It is EXTREMELY fast and never lags.","","",""
"301:7","I told them that I just received my brand new MacBook but I was having issues.","","",""
"898:1","I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.","performance","79","90"
"891:1","At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","built in screen size","75","95"
"","","external 24"" LCD screen","47","70"
"301:10","Hopefully my replacement is brand new.","","",""
"65:1","Just beware no DVD slot so when I went to install software I had on CD I couldn't.","install software","42","58"
"","","DVD slot","15","23"
"994:1","I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.","word processing program","124","147"
"443:1","This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")","38","73"
"","","fourth-generation Haswell CPU","90","119"
"316:1","Actually, I think I was intimidated by the change from a PC.","","",""
"245:1","No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.","Cd Rom","3","9"
"","","features","98","106"
"380:1","Definitely worth spending the money on it.","","",""
"270:1","I have three words: Piece of Junk!","","",""
"1063:403","the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer","volume","4","10"
"","","volume","63","69"
"786:1388","Fits all my personal needs.","","",""
"29:99","I'm the pro-active type so I went off and did some preventative fixes.","","",""
"786:842","and its not hard to accidentally bang it against something so i recommend getting a case to protect it.","case","84","88"
"397:1","I wanted to explore what the Mac was all about.","","",""
"285:1","I got this at an amazing price from Amazon and it arrived just in time.","price","25","30"
"43:1","Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.","log into the system","13","32"
"870:0","The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.","","",""
"123:1","Put a SSD and use a 21"" LED screen, this set up is silky smooth!","21"" LED screen","20","34"
"","","SSD","6","9"
"","","set up","41","47"
"786:379","I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.","","",""
"11:1","The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.","case","4","8"
"","","size","135","139"
"","","external power supply","81","102"
"1009:1","I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.","wireless mouse","15","29"
"","","pad","77","80"
"","","works","123","128"
"","","key board","164","173"
"404:1","When considering a Mac, look at the total cost of ownership and not just the initial price tag.","cost of ownership","42","59"
"","","price tag","85","94"
"1020:1","Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.","features","18","26"
"","","VGA port","48","56"
"","","HDMI","58","62"
"","","ethernet","64","72"
"","","USB ports","79","88"
"540:3","A great college tool!","","",""
"271:28","The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.","rubber pads","51","62"
"264:5","I called apple and no solution.","","",""
