"id","text","aspectTerms__aspectTerm__term","aspectTerms__aspectTerm__from","aspectTerms__aspectTerm__to","aspectCategories__aspectCategory__category"
"11558693#1436895#9","Way too much money for such a terrible meal.","meal","39","43","price"
"","","","","","food"
"35708055#673129#6","Would not recommend anyone to go.","","","","anecdotes/miscellaneous"
"35700731#1595671#2","However, the service is absolutely horrible.","service","13","20","service"
"11350033#1264371#4","A con was the slow bar service.","bar service","19","30","service"
"35158410#1207085#5","Dessert was also to die for!","Dessert","0","7","food"
"11660930#655010#6","BTW, the service is very good .","service","9","16","service"
"11567247#1415594#4","We loved it and will go back!","","","","anecdotes/miscellaneous"
"35695422#1464305#4","I came again weeks later with my boyfriend and again had a very nice experience.","","","","anecdotes/miscellaneous"
"12036269#580745#8","It's eaten with black vinegar and shredded ginger.","black vinegar","16","29","food"
"","","shredded ginger","34","49",""
"11350390#802808#2","The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","lighting","17","25","ambience"
"","","food","51","55","price"
"","","disco pop duo","97","110","food"
"","","escargot","129","137",""
"33068517#482841#4","We'll definitly be back again!","","","","anecdotes/miscellaneous"
"11359618#788741#1","This is the best Italian restaurant in the city.","","","","anecdotes/miscellaneous"
"11359619#487952#4","it is a cozy place to go with a couple of friends.","place","13","18","ambience"
"11565268#560107#1","The service is always great, and the owner walks around to make sure you enjoy.","service","4","11","service"
"","","owner","37","42",""
"11351628#404492#5","because the waiters need SEVERE ATTITUE ADJUSTMENTS.","waiters","12","19","service"
"35160930#774531#2","There are numerous shavue restaurants in LA, but few out here.","","","","anecdotes/miscellaneous"
"33068909#1189415#6","Horrible experience - stay away!","","","","anecdotes/miscellaneous"
"32926987#668438#3","If this restaurant was in Manhattan, I would definitely go more often.","","","","anecdotes/miscellaneous"
"11359791#791967#1","the food is delicious and highly recommended.","food","4","8","food"
"11359790#823900#2","When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???","waiter","40","46","service"
"11350269#481079#1","One of my Fav spots in the city.","","","","anecdotes/miscellaneous"
"11351819#985076#4","Over priced, overrated....stay away!","","","","price"
"","","","","","anecdotes/miscellaneous"
"11351819#985076#0","Do not go to this restaurant.","","","","anecdotes/miscellaneous"
"32894267#698671#2","since i was in the neighborhood, we made sure to give this a try.","","","","anecdotes/miscellaneous"
"11565268#560107#2","All I can say is they are fantastic.","","","","anecdotes/miscellaneous"
"11351628#404492#2","Dieters stick to salads or indulge in vegetarian platters.","salads","17","23","food"
"","","vegetarian platters","38","57",""
"32935729#785247#10","So for a filling and healthy meal give it a go.","meal","29","33","food"
"33068909#1189415#7","I can't imagine how much worse it would have been if we'd gone at a prime time!","","","","anecdotes/miscellaneous"
"33066089#490193#0","I have dined at Mammino several times now and each time it gets bettter.","","","","anecdotes/miscellaneous"
"33066089#490193#4","Definitely something to come down and check out.","","","","anecdotes/miscellaneous"
"11359727#487554#3","Since I cook for a living, I'm very fussy about the food I eat in restaurants.","food","52","56","anecdotes/miscellaneous"
"11639814#570590#2","The service was outstanding.","service","4","11","service"
"11432842#416795#0","I went for restaurant week.","","","","anecdotes/miscellaneous"
"11350141#1745557#0","My friends and I stop here for pizza before hitting the Kips Bay movie theater.","pizza","31","36","anecdotes/miscellaneous"
"11350141#1745557#1","We always enjoy the pizza.","pizza","20","25","food"
"11350141#1745557#4","The service is pretty good.","service","4","11","service"
"35693216#1233439#0","I went there with a few friends and will return.","","","","anecdotes/miscellaneous"
"32944693#1193404#0","This place has been around for a few years.","","","","anecdotes/miscellaneous"
"11432442#650772#0","Yum, the chicken is great here.","chicken","9","16","food"
"36244423#1058258#3","I highly recommend this restaurant!!","","","","anecdotes/miscellaneous"
"11559272#409013#1","You will find everything about Trio to your liking!","","","","anecdotes/miscellaneous"
"11538980#453602#0","This place was the worst.","","","","anecdotes/miscellaneous"
"32891589#573560#0","I ordered from here last week.","","","","anecdotes/miscellaneous"
"32938222#1552119#0","This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.","","","","anecdotes/miscellaneous"
"32406302#615620#1","The food here was great, a treat from beginning to end.","food","4","8","food"
"11484031#1129679#1","The host (owner) and servers are personable and caring.","host (owner)","4","16","service"
"","","servers","21","28",""
"32882616#562969#0","I decided to try out this place after hearing about it in many magazines.","","","","anecdotes/miscellaneous"
"11351561#744321#0","It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","food","27","31","food"
"","","atmosphere","37","47","ambience"
"","","hostess","82","89","service"
"33070461#1496736#7","Having moved I truly miss this place.","","","","anecdotes/miscellaneous"
"33068635#1533725#2","The food is very good and the service is great.","food","4","8","food"
"","","service","30","37","service"
"11313316#1234433#1","I usually get one the Vietnamese Beef Noodle Soup.","Vietnamese Beef Noodle Soup","22","49","food"
"33069925#747092#5","SUM IT: local investment bankers like it, try for yourself at least once.","","","","anecdotes/miscellaneous"
"11359797#469087#1","I started going to dosa hut more after that.","","","","anecdotes/miscellaneous"
"11661949#1709112#5","We were wondering why they were there to make our dining experience miserable?","dining experience","50","67","anecdotes/miscellaneous"
"11351354#412616#2","Too bad, has a lot of potential.","","","","anecdotes/miscellaneous"
"33069536#707145#0","This place has the best Indian food in New York, hands down.","Indian food","24","35","food"
"33069536#707145#1","The waiters are very friendly and helpful and if you frequent they will remember you.","waiters","4","11","service"
"35693081#540596#0","Intimate but charming interior with extremely friendly and attentive service.","interior","22","30","ambience"
"","","service","69","76","service"
"35393632#1591698#4","The food was as creative as the decor and both worked.","food","4","8","food"
"","","decor","32","37","ambience"
"33009300#626261#0","Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.","","","","anecdotes/miscellaneous"
"33009300#626261#2","My first experience at Siam Square was very pleasant.","","","","anecdotes/miscellaneous"
"33009300#626261#4","I have gone back to Siam Square many times since and everytime I am very satisfied overall.","","","","anecdotes/miscellaneous"
"33009300#626261#5","The menu is great, with a good selection, and everything that I have tried is absolutely delicious.","menu","4","8","food"
"","","selection","31","40",""
"35393630#1095759#0","We had our Christmas party at Dos Caminos and it was wonderful.","","","","anecdotes/miscellaneous"
"11350539#680470#1","My personal favorite is Nick and Joe's.","","","","anecdotes/miscellaneous"
"11350539#680470#3","The sauce is zesty and flavorful and the crust is nice and crispy.","sauce","4","9","food"
"","","crust","41","46",""
"33059931#926509#0","This place has the best sushi in the city.","sushi","24","29","food"
"33059931#926509#1","They have an excellent selection (the rolls with crab are really great).","selection","23","32","food"
"","","rolls with crab","38","53",""
"11349871#518230#2","Everyone who works there (the host, the bartender, the servers) is so helpful.","host","30","34","service"
"","","bartender","40","49",""
"","","servers","55","62",""
"11349871#518230#3","And the food is fantastic.","food","8","12","food"
"11349871#518230#4","Favourites include: potato spinach gnocchi and the lamb.","potato spinach gnocchi","20","42","food"
"","","lamb","51","55",""
"32935583#854234#2","Another great thing about Glechik-everything is very cheap!","","","","price"
"33071731#1007204#0","Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.","lunch","38","43","anecdotes/miscellaneous"
"32889544#0#3","But regulars know that the sandwiches are the real star here.","sandwiches","27","37","food"
"11351753#0#4","The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.","port","65","69","food"
"","","Portuguese cheese cart","22","44",""
"35084984#412657#1","My friend had a burger and I had these wonderful blueberry pancakes.","burger","16","22","food"
"","","blueberry pancakes","49","67",""
"35084984#412657#2","We were so happy with our food and were even more thrilled when we saw the bill.","food","26","30","food"
"","","bill","75","79","price"
"35084984#412657#3","I would definitely come back to this restaurant.","","","","anecdotes/miscellaneous"
"15087705#871249#5","The place just isn't ready for prime time.","","","","anecdotes/miscellaneous"
"33064221#427885#3","All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.","toppings","4","12","food"
"","","crust","82","87",""
"11548230#560890#0","Quartino is my favoriate resturant in NYC.","","","","anecdotes/miscellaneous"
"11548230#560890#2","We've always gotten amazing service and we love the food.","service","28","35","service"
"","","food","52","56","food"
"35700989#574718#1","The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","waitstaff","4","13","service"
"","","food","82","86","food"
"35700989#574718#2","I'm in love with the lobster ravioli!","lobster ravioli","21","36","food"
"33070600#670328#1","My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.","","","","service"
"11639814#570590#0","We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.","meal","100","104","food"
"11359618#788741#2","Service is excellent, no wait, and you get a lot for the price.","Service","0","7","service"
"","","price","57","62","price"
"","","wait","25","29","food"
"12036269#580745#3","I thought the food isn't cheap at all compared to Chinatown.","food","14","18","price"
"32896473#439063#1","And you never get the feeling that you need to leave.","","","","anecdotes/miscellaneous"
"33070601#438491#0","Coffee is a better deal than overpriced Cosi sandwiches.","Coffee","0","6","price"
"","","Cosi sandwiches","40","55",""
"11661949#1709112#3","We didn't know if we should order a drink or leave?","drink","36","41","anecdotes/miscellaneous"
"32894791#1611374#2","great neighbhorhood spot.","","","","anecdotes/miscellaneous"
"34109476#402765#0","Bobb V's is a great place to take your Friends and Family!","","","","anecdotes/miscellaneous"
"35693081#540596#3",") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.","prices","104","110","price"
"","","","","","anecdotes/miscellaneous"
"32944714#1559783#1","The food is so good and so popular that waiting can really be a nightmare.","food","4","8","food"
"","","waiting","40","47","service"
"14336883#1094817#5","Here's the thing, you're in the best city in the world for restaurants.","","","","anecdotes/miscellaneous"
"14336883#1094817#6","Go spend your money somewhere that really wows you.","","","","anecdotes/miscellaneous"
"33059678#631861#2","The crowd was older and the restaurant is very cramped, but it has old school charm.","","","","ambience"
"32894966#1727613#1","This is a real gem of a place.","","","","anecdotes/miscellaneous"
"32894966#1727613#9","I think this a a wonderful place.","","","","anecdotes/miscellaneous"
"11558693#1436895#1","First walking in the place seemed to have great ambience.","place","21","26","ambience"
"","","ambience","48","56",""
"35700731#1595671#0","I went to Kitchenette this weekend for brunch.","brunch","39","45","anecdotes/miscellaneous"
"32894963#1707639#0","This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.","","","","anecdotes/miscellaneous"
"14336883#1094817#7","Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.","","","","anecdotes/miscellaneous"
"35819603#1613701#3","Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).","food","51","55","food"
"11350539#680470#8","Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.","","","","anecdotes/miscellaneous"
"35393632#1591698#6","The help was extremely nice and did not rush us.","","","","service"
"35714274#1076679#4","Then they somehow made a dry and burnt crust, around a raw and cold inside.","crust","39","44","food"
"11351664#1238806#4","It's just good food, nothing more and that's all we want!","food","15","19","food"
"33070286#1133164#7","DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.","","","","anecdotes/miscellaneous"
"32936760#1397861#9","Average cake thats been courted by a LOT of hype.","cake","8","12","food"
"11349654#424016#1","It's cute and simple and I loved it.","","","","anecdotes/miscellaneous"
"33068517#482841#0","My wife and I recently visited the bistro for dinner and had a wonderful experience.","dinner","46","52","anecdotes/miscellaneous"
"11351400#495795#1","THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT","SERVICE","4","11","service"
"","","","","","anecdotes/miscellaneous"
"11313431#524365#0","My fiance and I recently wanted to see the city and deceided to take a dinner cruise.","","","","anecdotes/miscellaneous"
"11546184#1465600#1","The $72 Delmonico steak had to be sent back because it was not cooked to order.","Delmonico steak","8","23","food"
"","","","","","price"
"11482070#503858#1","Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.","menu","70","74","food"
"11349922#547169#3","Half a chicken with a mountain of rice and beans for $6.25.","rice","34","38","price"
"","","beans","43","48",""
"","","chicken","7","14",""
"32894483#1088884#0","The service is really fast and friendly, and the value is great.","service","4","11","service"
"","","value","49","54","price"
"32944674#542988#0","We were very impressed with the food and value.","food","32","36","food"
"","","value","41","46","price"
"32944674#542988#2","You must try the garlic soup!","garlic soup","17","28","food"
"32896492#738746#0","Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","falafel","29","36","food"
"","","tabouleh","38","46","price"
"","","humus","48","53",""
"","","Mediterranean delights","64","86",""
"11313290#1139539#0","Even after a few bad evenings at Bardolino, I keep coming back.","","","","anecdotes/miscellaneous"
"33069847#1306433#1","The pizza's are made fresh, crispy, and ready to serve.","pizza's","4","11","food"
"32893609#708406#3","There are many french bistros in the midtown area, and I wholheartedly recommend this one.","","","","anecdotes/miscellaneous"
"35709451#1061726#1","Staff is accomodating make sure you are satified.","Staff","0","5","service"
"11359727#487554#4","Chef Waldy's always measures up.","Chef","0","4","food"
"35709337#1579632#5","This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.","","","","anecdotes/miscellaneous"
"11350660#564640#0","Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.","","","","anecdotes/miscellaneous"
"35819603#1613701#0","Don Pedro's is one of my favorite restaurants.","","","","anecdotes/miscellaneous"
"33059931#926509#2","Reasonably priced with very fresh sushi.","sushi","34","39","price"
"","","priced","11","17","food"
"35819603#1613701#2","Go for the Seafood Paella for two.","Seafood Paella for two","11","33","food"
"35819603#1613701#4","All of the apetizers are good and the Sangria is very good.","apetizers","11","20","food"
"","","Sangria","38","45",""
"13383936#420974#0","Cantinetta is a real treasure in a see of mediocre Italian restaurants.","","","","anecdotes/miscellaneous"
"11558693#1436895#7","The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.","service","45","52","service"
"","","server","98","104",""
"33009300#626261#3","The staff greeted me warmly at the door and I was seated promptly and the food was excellent.","staff","4","9","service"
"","","food","74","78","food"
"11350539#680470#0","Whether one pizza place is better than another is often very subjective.","","","","anecdotes/miscellaneous"
"35819603#1613701#5","Really nice restaurant to go with a group or on a date.","","","","anecdotes/miscellaneous"
"35819603#1613701#6","Service is usually pretty good.","Service","0","7","service"
"35708055#673129#4","Host and Hostess was quite rude.","Host","0","4","service"
"","","Hostess","9","16",""
"35708055#673129#7","You will not be missing anything.","","","","anecdotes/miscellaneous"
"32878835#503761#0","I discovered Applebees when I went away to college in VA.","","","","anecdotes/miscellaneous"
"11351453#683961#0","the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.","wait staff","4","14","service"
"","","meal","69","73","food"
"11351453#683961#1","I recommend any of their salmon dishes......","salmon dishes","25","38","food"
"11351451#805713#1","The foie gras was sweet and luscious.","foie gras","4","13","food"
"11351324#0#2","The menu, which changes seasonally, shows both regional and international influences.","menu","4","8","food"
"11624981#549489#5","but their mac cheese was YUMMY!","mac cheese","10","20","food"
"11624981#549489#6","their brunch menu had something for everyone.","brunch menu","6","17","food"
"11624981#549489#7","jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.","jazz singer","0","11","ambience"
"15069510#648179#0","I often find myself with time to kill in Times Square, which is a shame since I don't love this area.","","","","anecdotes/miscellaneous"
"15069510#648179#2","They have very quick service which is great when you don't have much time.","service","21","28","service"
"15069510#648179#3","The food is average: breakfast food, soups, salads, sandwiches, etc.","food","4","8","food"
"","","breakfast food","21","35",""
"","","soups","37","42",""
"","","salads","44","50",""
"","","sandwiches","52","62",""
"11519527#1541586#1","I WAS HIGHLY DISAPPOINTED BY THE FOOD.","FOOD","33","37","food"
"11519527#1541586#3","THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.","BANANA PUDDING","4","18","food"
"","","CRABCAKES","57","66",""
"","","MAC AND CHEESE","131","145",""
"35759841#1360876#1","The staff is arrogant, the prices are way high for Brooklyn.","staff","4","9","service"
"","","prices","27","33","price"
"35759841#1360876#0","This place is average... at best.","","","","anecdotes/miscellaneous"
"11639667#1085238#2","the service is prompt friendly.","service","4","11","service"
"11639667#1085238#6","Whatever the reason it is definitely the place to be.","","","","anecdotes/miscellaneous"
"32464595#574909#0","This is literally a hot spot when it comes to the food.","food","50","54","food"
"32892297#645108#0","The downstairs bar scene is very cool and chill...","downstairs bar scene","4","24","ambience"
"32892297#645108#1","The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","food","4","8","food"
"","","price","97","102","price"
"","","drinks","116","122",""
"32950061#1264345#0","I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.","casual lunches","19","33","anecdotes/miscellaneous"
"35393630#1095759#2","If you are a Tequila fan you will not be disappointed.","Tequila","13","20","food"
"11660930#655010#5","Great beer selection too, something like 50 beers.","beer selection","6","20","food"
"","","beers","44","49",""
"35695422#1464305#0","After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.","","","","anecdotes/miscellaneous"
"11359613#884374#3","Not to sound too negative but be wary of the delivary.","delivary","45","53","service"
"35390182#756337#7","Feels like family when we go there.","","","","anecdotes/miscellaneous"
"13383936#420974#1","I found the food to be just as good as its owner, Da Silvano, just much less expensive.","food","12","16","food"
"","","owner","43","48","price"
"","","","","","service"
"11484031#1129679#3","They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!","homemade pastas","10","25","food"
"","","gnocchi","58","65",""
"14336883#1094817#3","My vegetable risotto was burnt, and infused totally in a burnt flavor.","vegetable risotto","3","20","food"
"","","flavor","63","69",""
"35695422#1464305#1","What a pleasant surprise!","","","","anecdotes/miscellaneous"
"32935729#785247#8","The main draw of this place is the price.","price","35","40","price"
"35390148#588852#4","How can hope to stay in business with service like this?","service","38","45","service"
"32405935#675215#1","But dinner here is never disappointing, even if the prices are a bit over the top.","dinner","4","10","food"
"","","prices","52","58","price"
"32895093#418997#1","Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","sandwiches","32","42","food"
"","","soup","44","48",""
"","","pizza","50","55",""
"","","homemade sorbets","71","87",""
"35393630#1095759#1","the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","homemade Guacamole","4","22","food"
"","","entree","41","47",""
"","","deserts","71","78",""
"11461396#699654#0","The sushi is reasonably priced and fresh.","sushi","4","9","food"
"","","priced","24","30","price"
"32485393#1022496#1","It's no-fuss, fast and delicious.","","","","food"
"","","","","","service"
"","","","","","ambience"
"35869867#649564#3","Save room for deserts - they're to die for.","deserts","14","21","food"
"32408649#945413#2","Best things to order are from the grill (Churrasco and Ribs).","grill","34","39","food"
"","","Churrasco","41","50",""
"","","Ribs","55","59",""
"35196520#758440#0","The traditional Italian items are great - cheap and served in a cozy setting.","traditional Italian items","4","29","food"
"","","setting","69","76","price"
"","","served","52","58","ambience"
"33085669#409731#7","Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.","iced blended mocha","24","42","food"
"","","hot white mocha","50","65",""
"33068909#1189415#1","last Tuesday for a late lunch with a friend.","late lunch","19","29","anecdotes/miscellaneous"
"32891589#573560#3","It was delish and I didn't feel bad eating it.","","","","food"
"32894416#1193614#4","Another friend had to ask 3 times for parmesan cheese.","parmesan cheese","38","53","service"
"35177381#521555#1","Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","waitress","4","12","service"
"","","food","51","55",""
"","","wine","95","99",""
"15094232#1295193#3","The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","service","4","11","service"
"","","portions","35","43","food"
"","","","","","anecdotes/miscellaneous"
"11313431#524365#4","No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.","","","","anecdotes/miscellaneous"
"11538980#453602#2","i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.","","","","anecdotes/miscellaneous"
"11302357#835238#2","The ambiance was pretty cool, but not worth the hassle.","ambiance","4","12","ambience"
"","","","","","anecdotes/miscellaneous"
"33071731#1007204#4","The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.","salad","58","63","service"
"","","salad dressing","86","100",""
"","","quesedilla","126","136",""
"33069847#1306433#0","El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.","pizza's","119","126","food"
"","","","","","anecdotes/miscellaneous"
"11302357#835238#1","The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","service","4","11","service"
"","","food","44","48","food"
"","","cost","88","92","price"
"","","","","","anecdotes/miscellaneous"
"35709451#1061726#4","Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.","food","82","86","food"
"","","staff","111","116","price"
"","","","","","service"
"35701425#1155856#4","I had to wait for my friend at the bar for a few minutes","bar","35","38","anecdotes/miscellaneous"
"35816071#637243#1","Chef Vincenzo, always there if you need him, is a real talent and a real Roman.","Chef","0","4","food"
"33069536#707145#4","If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","Indian food","38","49","food"
"","","service","64","71","service"
"32935583#854234#1","You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","Odessa stew","13","24","food"
"","","Rabbit stew","28","39","anecdotes/miscellaneous"
"","","salads","41","47",""
"","","kompot","62","68",""
"36220672#1714981#2","My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.","lunch","97","102","food"
"11447227#436718#0","I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.","","","","anecdotes/miscellaneous"
"33071731#1007204#5","When she complained, the waitress said, Sorry.","waitress","25","33","service"
"35158451#1089920#4","The quality of the meat was on par with your local grocery store.","quality of the meat","4","23","food"
"32894966#1727613#2","They specialize in smoothies and fresh juices.","smoothies","19","28","food"
"","","fresh juices","33","45",""
"35714274#1076679#3","It first came well done, and I politely sent it back.","","","","food"
"11351587#1488758#7","I recommend the black roasted codfish, it was the best dish of the evening.","black roasted codfish","16","37","food"
"","","dish","55","59",""
"11359790#823900#3","The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.","waiter","114","120","service"
"","","menu","54","58","anecdotes/miscellaneous"
"","","manager","4","11",""
"33068664#1164940#0","In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","taste","114","119","food"
"","","chicken","41","48",""
"11624981#549489#10","during busy hrs, i recommend that you make a reservation.","reservation","45","56","anecdotes/miscellaneous"
"35759841#1360876#3","Don't waste your time or your money.","","","","anecdotes/miscellaneous"
"32894267#698671#3","it's good but, like the movie is never as good as the book, this is same analogy.","","","","anecdotes/miscellaneous"
"11624981#549489#9","it was a very warm experience.","","","","anecdotes/miscellaneous"
"35084984#412657#0","I went to Common Stock for brunch and I was so impressed.","brunch","27","33","anecdotes/miscellaneous"
"33069925#747092#0","now called nikki sushi, sushi is OK.","sushi","24","29","food"
"33069536#707145#2","The food is also outstanding and is served quite quickly.","food","4","8","food"
"","","served","36","42","service"
"11351561#744321#1","I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.","","","","price"
"","","","","","anecdotes/miscellaneous"
"35709337#1579632#1","From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","erbazzone emiliana","9","27","food"
"","","mostarda on the cheese plate","35","63",""
"","","dishes","69","75",""
"33066089#490193#3","The food is delicious and the bar has a great vibe.","food","4","8","food"
"","","bar","30","33","ambience"
"","","vibe","46","50",""
"32894267#698671#1","expectations were real hi reading the '10's'.","","","","anecdotes/miscellaneous"
"32892130#435512#2","There's candlelight and music.","candlelight","8","19","ambience"
"","","music","24","29",""
"32938828#1194079#0","It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).","","","","anecdotes/miscellaneous"
"32935729#785247#11","Simple healthy unglamorous food cheap.","food","27","31","food"
"","","","","","price"
"35869867#649564#0","It was such a fantastic dining experience, that I returned again the same week.","dining experience","24","41","anecdotes/miscellaneous"
"11359613#884374#6","To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","food","16","20","food"
"","","service","43","50","service"
"35700731#1595671#1","The place is absolutely adorable and the food is delicious.","place","4","9","ambience"
"","","food","41","45","food"
"11558693#1436895#5","I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.","Chicken Teriyaki","14","30","food"
"","","Garlic Shrimp","50","63",""
"11558693#1436895#0","I've had better Japanese food at a mall food court.","Japanese food","16","29","food"
"32894966#1727613#10","The staff members are extremely friendly and even replaced my drink once when I dropped it outside.","staff members","4","17","service"
"","","drink","62","67",""
"11359717#1138929#0","Cool atmosphere but such a let down.","atmosphere","5","15","ambience"
"","","","","","anecdotes/miscellaneous"
"32938222#1552119#3","The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.","Sashimi portion","4","19","food"
"","","artifical lobster meat","96","118",""
"32891589#573560#1","They have wheat crusted pizza made with really fresh and yummy ingredients.","wheat crusted pizza","10","29","food"
"","","ingredients","63","74",""
"33070309#423221#0","Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","dinner","13","19","food"
"","","food","53","57","service"
"","","service","99","106",""
"32936760#1397861#7","the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.","cake","20","24","food"
"32936760#1397861#5","Finally let into the store 5 at a time, to buy expensive slices from a harried staff.","staff","79","84","price"
"","","slices","57","63","service"
"","","","","","anecdotes/miscellaneous"
"33085939#758010#1","We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.","wait staff","82","92","service"
"","","","","","anecdotes/miscellaneous"
"11351664#1238806#5","The wine list is extensive, well priced and covers alot of regions.","wine list","4","13","food"
"","","priced","33","39","price"
"33068890#423889#0","Go here if you want fresh and tasty salads of any type you can imagine.","salads","36","42","food"
"36244423#1058258#4","Everything about this place is adorable - even the bathroom!","bathroom","51","59","anecdotes/miscellaneous"
"","","","","","ambience"
"32893040#1716582#1","Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","delivers","7","15","service"
"","","food","23","27","food"
"","","prices","36","42","price"
"","","service","57","64",""
"","","repast","96","102",""
"33070286#1133164#3","THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.","WAITERS","10","17","anecdotes/miscellaneous"
"33070286#1133164#1","IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.","ITALIAN MEAL","61","73","anecdotes/miscellaneous"
"32897564#894393#0","It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.","pizza","53","58","food"
"","","","","","anecdotes/miscellaneous"
"35714274#1076679#2","I asked for a simple medium rare steak.","steak","33","38","food"
"35509422#0#3","Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","organic grilled burgers","22","45","food"
"","","dish","67","71",""
"","","Jerusalem market-style falafel wraps","81","117",""
"","","Mediterranean salads--layered with beets, goat cheese and walnuts","122","187",""
"11302357#835238#3","Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.","dining experience","18","35","anecdotes/miscellaneous"
"","","waiter","66","72",""
"32936760#1397861#6","Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.","texture","27","34","food"
"","","hint of cocoa","59","72",""
"11359762#927332#4","Ask for the round corner table next to the large window.","round corner table next to the large window","12","55","anecdotes/miscellaneous"
"32891589#573560#4","Their twist on pizza is heatlhy, but full of flavor.","flavor","45","51","food"
"","","twist on pizza","6","20",""
