"id","text"
"189:1","Best commuter I have ever owned."
"29:138","What can I say, It's an Apple."
"479:5","Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did."
"462:6","The Macbook pro's physical form is wonderful."
"29:363","I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini."
"791:1","Not super light but still a good one."
"0:3","The Mini's body hasn't changed since late 2010- and for a good reason."
"461:17","The unibody construction really does feel lot more solid than Apple's previous laptops."
"1010:1","i had to return it for a replacement."
"790:1","It was wonderful deal for the wonderful product."
"730:1","It completely supports my home business and personal life."
"0:14","3D rendering slows it down considerably."
"22:0","Got this Mac Mini with OS X Mountain Lion for my wife."
"547:1","I am pleased to report that it is one of the best presents I have received to date."
"468:1","Every day I had this computer, something failed on it."
"420:1","fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
"872:1","12.44 seconds to boot."
"731:5","All the ports are much needed since this is my main computer."
"267:1","The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
"419:2","Put a cover on it and is a little better but that is my only complaint."
"291:6","Within a few hours I was using the gestures unconsciously."
"786:633","This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac."
"630:1","This is the third in a series of MacBooks starting with a Black MacBook."
"293:3","The 2.9ghz dual-core i7 chip really out does itself."
"676:1","My life has been enriched since I have been using Apple products."
"564:1","i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!"
"786:1277","It is pretty snappy and starts up in about 30 seconds which is good enough for me."
"786:1295","The few things that are wrong with it are very minor things."
"463:26","So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm."
"1101:1","Not sure on Windows 8."
"204:4","It's a lottery at this point as I have read that other have received new ones with the same problem."
"71:1","My one complaint is that there was no internal CD drive."
"997:1","This newer netbook has no hard drive or network lights."
"573:1","This is the first time for me to use a Mac and I'm really happy with the move."
"199:1","No complaints for an Apple product."
"464:1","The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006."
"441:1","I would say that 85% of the design industry is Mac for good reason."
"289:1","I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
"918:1","The last new mac I bought was in 1998."
"38:1","There are reviews that speak to a few possible glitches but, I haven't seen them yet."
"98:1","Not too expense and has enough storage for most users and many ports."
"152:1","I am very satisfied with the mini."
"786:1193","The audio volume is quite low and virtually unusable in a room with any background activity."
"747:1","I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue."
"7:1","In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising."
"389:1","It is lightweight and the perfect size to carry to class."
"921:1","If you have to ask you don't own a Mac and your just not in the know."
"786:292","All my devises “talk” to each other."
"383:3","Why not 5 stars?"
"213:1","Very Very Highly Recommended."
"870:1","?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A"
"659:1","I don't know why I didn't make the switch sooner...o ya because it's expensive."
"787:207","I was given a demonstration of Windows 8."
"313:0","The Macbook Pro is the premier choice for college students."
"314:3","Their products, including the MBP, are beautiful, sleek and clever."
"314:67","The MBP is beautiful has many wonderful capabilities."
"339:4","I thought that it will be fine, if i do some settings."
"349:1","Runs very smoothly."
"360:0","Perfect--thanks so."
"363:5","Also, it hardly ever crashes."
"367:0","I was so excited to get this in the mail i nearly gave myself a heart attack."
"786:1355","Boot-up slowed significantly after all Windows updates were installed."
"7:21","More likely it will require replacing the logic board once they admit they have a problem and come up with a solution."
"375:3","When i finally held it in my hands i kissed it, yes i did."
"1056:1","It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
"375:4","This computer is not cheap and represent an achievement for me."
"227:1","I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
"375:10","GET THIS MACHINE"
"376:4","It's shiny and it's pretty."
"378:1","Runs real quick."
"375:5","All the above aside this machine ROCKS!"
"494:1","Buy the separate RAM memory and you will have a rocket!"
"786:1170","Since the machine's slim profile is critical to me, that was a problem."
"320:15","Bottom line, if you can afford it, get a Mac!"
"329:2","I finally made the leap after my Gateway crapped out on me."
"1077:1","WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
"1053:13","The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
"615:1","Soft touch, anodized aluminum with laser cut precision and no flaws."
"787:873","Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
"261:0","First of all yes this is a mac and it has that nice brushed aluminum ."
"336:0","Who makes a laptop that can't rest on your lap?"
"115:1","After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
"843:1","The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops."
"338:0","wow the new macbook pro hanged as i tried to type this review."
"385:11","The MacBook Pro is a great product which can meet the needs of the average consumer."
"578:1","I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned..."
"523:1","This one still has the CD slot."
"754:11","No HDMI port."
"787:619","I had to install Mountain Lion and it took a good two hours."
"266:25","Customization on mac is impossible."
"385:14","I hope this review helps."
"314:68","However, you have to adjust yourself to what it will do, not what you want it to do."
"29:322","I am replacing the HD with a Micron SSD soon."
"275:12","Plus two finger clicking as a replacement for the right click button is surprisingly intuitive."
"397:15","Far superior to my MacBook."
"397:17","The SuperDrive is quiet."
"408:9","It was quite easy."
"1035:1","The power plug has to be connected to the power adaptor to charge the battery but won't stay connected."
"409:0","I decided to buy a few notebooks for my nephews for Xmas."
"1064:1","The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside."
"417:8","This is no exception."
"429:0","if yo like practicality this is the laptop for you."
"398:2","The OS is great."
"472:0","I have had a black macbook since 2007."
"203:1","I tried several monitors and several HDMI cables and this was the case each time."
"497:3","CONS: Price is a bit ridiculous, kinda heavy."
"534:4","If that is the case, then I am completely happy"
"565:5","10/10 five stars would recommend."
"1160:2","The troubleshooting said it was the AC adaptor so we ordered a new one."
"478:2","I fell in love with my machine, and it was pampered."
"47:1","Fan only comes on when you are playing a game."
"961:1","Which it did not have, only 3 USB 2 ports."
"279:2","No startup disk was not included but that may be my fault."
"29:1175","There is no ""tools"" menu."
"716:1","It is very fast and has everything that I need except for a word program."
"217:1","Needs a CD/DVD drive and a bigger power switch."
"624:1","It is the best laptop ever!!!"
"840:1","My laptop with Windows 7 crashed and I did not want Windows 8."
"1130:1","Was skeptical about buying an electronic item online but it turned out to be a positive experience."
"690:4","Not a scratch or mark on it."
"121:1","Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi."
"721:0","Words cannot express how much I love my new Mac."
"1008:1","The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!"
"572:0","The item received was exactly as identified."
"688:0","Its everything mac offers."
"688:1","Nice packing."
"630:10","Besides being elegant, the MacBooks are durable."
"62:1","I switched to this because I wanted something different, even though I miss windows."
"630:14","Yes, the MBP is more expensive than competing PC laptops."
"464:4","Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!"
"991:1","I also wanted Windows 7, which this one has."
"941:1","At first, I feel a little bit uncomfortable in using the Mac system."
"440:1","I am used to computers with windows so I am having a little difficulty finding my way around."
"786:173","They replaced it and so far so good."
"626:1","It just works out of the box and you have a lot of cool software included with the OS."
"574:0","Good in every aspect."
"525:1","its as advertised on here..... it works great and is not a waste of money!"
"644:1","Replaced this one with my mac that was stolen, its a great computer."
"757:3","Just be careful; you always have to give up some good stuff for others."
"786:82","Runs like a champ....."
"786:155","Really great...Well let me start at the beginning."
"692:1","Premium price for the OS more than anything else."
"575:0","This was a gift for my grand son."
"976:1","I was a little concerned about the touch pad based on reviews, but I've found it fine to work with."
"762:1","I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers."
"786:1301","The sound as mentioned earlier isn't the best, but it can be solved with headphones."
"786:1054","The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable."
"479:6","However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen."
"478:3","Then only FOUR months later, my great MacBook pro FAILED."
"258:1","If you ask me, for this price it should be included."
"1044:1","The battery is not as shown in the product photos."
"416:1","Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac."
"29:95","Seems a much more economical way to get into Apple than their other computers."
"367:1","Shipping was quick and product described was the product sent and so much more..."
"478:5","I'm so disgusted that I wasted my money on this product."
"432:2","All you get is a box and a computer."
"718:1","the retina display display make pictures i took years ago jaw dropping."
"445:22","Its only crashed on me one time in the 3 months i've had it."
"109:1","The Mac Mini is probably the simplest example of compact computing out there."
"96:1","Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy."
"448:11","My bag just got a little lighter."
"450:0","I'm Not exagerating when I say this computer is perfect..i It is!!"
"316:3","This machine is flawless, fast, and classy."
"786:572","Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
"388:2","I stayed up half the night enjoying my new MacBook Pro."
"786:773","This laptop is a 100 times better than a Chromebook!"
"325:1","Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
"786:594","At $1899 to start, this is no cheap machine."
"965:1","Chatting with Acer support, I was advised the problem was corrupted operating system files."
"50:1","It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected)."
"326:3","Many people complain about the new OS, and it's urgent for Apple to fix it asap!"
"786:237","Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office."
"786:179","User upgradeable RAM and HDD."
"786:331","But I wanted the Pro for the CD/DVD player."
"786:636","I might have read it incorrectly, but better safe than sorry right?"
"389:0","The ultimate graduation gift."
"347:1","The RAM memory is good but should have splurged for 8Mb instead of 4Mb."
"786:417","was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did."
"316:4","I love it and would recommend it to everyone who is tired of the constant attention PC's require."
"500:1","I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows."
"301:5","I am an Info Sys major in college, so I started researching this issue on my own."
"303:5","Solution: it turned out to be pretty simple."
"574:1","With the softwares supporting the use of other OS makes it much better."
"303:13","Still haven't solved this."
"305:3","I then upgraded to Mac OS X 10.8 ""Mountain Lion""."
"293:2","It is EXTREMELY fast and never lags."
"301:7","I told them that I just received my brand new MacBook but I was having issues."
"898:1","I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier."
"891:1","At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
"301:10","Hopefully my replacement is brand new."
"65:1","Just beware no DVD slot so when I went to install software I had on CD I couldn't."
"994:1","I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so."
"443:1","This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."
"316:1","Actually, I think I was intimidated by the change from a PC."
"245:1","No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version."
"380:1","Definitely worth spending the money on it."
"270:1","I have three words: Piece of Junk!"
"1063:403","the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer"
"786:1388","Fits all my personal needs."
"29:99","I'm the pro-active type so I went off and did some preventative fixes."
"786:842","and its not hard to accidentally bang it against something so i recommend getting a case to protect it."
"397:1","I wanted to explore what the Mac was all about."
"285:1","I got this at an amazing price from Amazon and it arrived just in time."
"43:1","Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through."
"870:0","The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A."
"123:1","Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
"786:379","I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed."
"11:1","The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size."
"1009:1","I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
"404:1","When considering a Mac, look at the total cost of ownership and not just the initial price tag."
"1020:1","Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
"540:3","A great college tool!"
"271:28","The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip."
"264:5","I called apple and no solution."
"1143:1","It's a decent computer for the price and hopefully it will last a long time."
"29:1","I was really happy because it is a much better price on amazon.com than it was in the Mac store."
"483:6","The worst a Mac ever did to me was freeze up."
"29:1027","The nicest  part is the low heat output and ultra quiet operation."
"264:12","I am paying apple to kill my self and my wallet."
"264:13","NO STAR FOR THIS TRASH.[..."
"805:1","I will upgrade the ram myself (because with this model you can you can do it) later on."
"568:1","The price is 200 dollars down."
"75:1","this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
"859:1","A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC."
"768:1","Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different."
"271:10","Quietest laptop I have ever owned."
"272:10","air has higher resolution but the fonts are small."
"272:22","again this is just my personal honest opinion."
"1103:1","If you have much higher expectations than that... I would look elsewhere."
"862:1","working with Mac is so much easier, so many cool features."
"170:6","I'm going to buy a logitevh c270."
"234:1","Very happy with my purchase."
"643:1","I like the brightness and adjustments."
"899:1","I'M SO HAPPY WITH MY macbook pro!"
"164:1","I only wish this mac had a CD/DVD player built in."
"969:5","The only thing I miss is that my old Alienware laptop had backlit keys."
"933:1","The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long."
"535:1","So happy with this purchase, I just wish it came with Microsoft Word."
"1080:1","It is more than enough computer to keep up with the needs of a high school student."
"1133:1","It has enough memory and speed to run my business with all the flexibility that comes with a laptop."
"881:4","The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
"713:1","I love everything about this computer."
"793:1","I found it toughest to decide between Dell ultra books and Apple."
"390:1","The battery life is excellent, the display is excellent, and downloading apps is a  breeze."
"940:1","The screen, the software and the smoothness of the operating system."
"374:1","While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!"
"886:1","I don't want to RUN a computer; I want to USE a computer."
"547:16","i have dropped mine a couple times with only a slim plastic case covering it."
"991:8","I also made a recovery USB stick."
"785:1","Being a PC user for many years to switch to a Mac I will not go back."
"311:18","But with this laptop, the bass is very weak and the sound comes out sounding tinny."
"635:1","I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for)."
"84:1","I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down."
"339:1","The built quality is really good, I was so Happy and excited about this Product."
"484:1","I am loving the fast performance also."
"1038:1","I had to return it because it wouldn't even start."
"29:313","Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
"869:0","Great deal on an amazing lap top!"
"1063:161","If you start on the far right side and scroll to your left the start menu will automatically come up."
"736:1","Best money I ever spent."
"67:1","My only gripe would be the need to add more RAM."
"73:1","But I didn't want to spend another thousand on a laptop since my work already provides me with a PC."
"1107:3","Fine if you have a touch screen."
"930:1","can never go wrong with apple products."
"32:1","As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally."
"769:1","It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it."
"997:12","I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."
"934:1","This by far beats any computer out on the market today built well, battery life AMAZING."
"118:2","I haven't used it for anything high tech yet, but I love it already."
"787:543","The OS is easy, and offers all kinds of surprises."
"884:1","I had to get Apple Customer Support to correct the problem."
"986:1","Ideal for someone on the go or for a high school students."
"834:1","A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7."
"146:1","I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
"786:1472","The first time I used the card reader it took half an hour and a pair of tweezers to remove the card."
"263:4","This flaw unfortunately detracts from everything else Apple got right with the Mini."
"755:1","After replacing the spinning hard disk with an ssd drive, my mac is just flying."
"55:1","I know some people complained about HDMI issues but they released a firmware patch to address that issue."
"762:7","With the needs of a professional photographer I generally need to keep up with the best specs."
"277:1","Added an iMac about 2 years later."
"685:1","packing and everything was perfect"
"1079:1","I will not hesitate to recommend it to family and friends"
"1068:1","I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards."
"474:1","I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card."
"946:1","It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better."
"184:1","This computer is also awesome for my sons virtual home schooling."
"786:31","Cost is more as compared to other brands."
"932:1","also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-"
"256:1","This hardware seems to be better than the iMac in that it isn't $1400 and smaller."
"246:1","I'm done with WinDoze computers."
"520:1","I've had it for about 2 months now and found no issues with software or updates."
"306:2","the latest version does not have a disc drive."
"280:11","Screen - although some people might complain about low res which I think is ridiculous."
